story_ext_id,avg_constituency_tree_depth,avg_dep_num_clauses,avg_dep_path_length,avg_pos_adj_ratio,avg_pos_adp_ratio,avg_pos_adv_ratio,avg_pos_det_ratio,avg_pos_noun_ratio,avg_pos_pron_ratio,avg_pos_verb_ratio,avg_sentence_length_in_chars,avg_sentence_length_in_unique_words,avg_sentence_length_in_words,avg_word_length_in_chars,dsi,inv_homogen,length_in_chars,length_in_concepts,length_in_first_person,length_in_first_person_plural,length_in_first_person_singular,length_in_second_person,length_in_sentences,length_in_third_person,length_in_third_person_plural,length_in_third_person_singular,length_in_unique_words,length_in_words,max_constituency_tree_depth,max_dep_num_clauses,max_dep_path_length,novelty,readability_flesch_ease,readability_flesch_kincaid,surprise,theme_uniqueness
3ee8b18a7400,8.4,2.8,3.0298267824129894,0.04707070707070707,0.15140819964349375,0.039037433155080216,0.17161021984551397,0.2561972667855021,0.1118597742127154,0.14983957219251337,121.4,19.4,21.8,4.504587155963303,0.20862051822121505,0.14766514190921076,611,52,0,0,0,0,5,12,1,11,72,109,10,4,9,0.015276371187745719,78.09514049586781,8.378578512396697,0.023964556850693916,0.125
0836151db197,9.5,2.0,2.808163468961645,0.06807504873294347,0.10593567251461988,0.013157894736842105,0.154093567251462,0.2717056530214425,0.09299220272904483,0.16568713450292397,131.75,20.5,22.75,4.7032967032967035,0.21102375944032736,0.12005181224257858,530,48,0,0,0,0,4,8,4,4,68,91,11,4,6,0.010469888749521095,73.06807692307696,9.52692307692308,0.007788873424128576,0.07692307692307693
8b24947ada08,9.0,2.75,3.2573631725417442,0.1067032967032967,0.08009615384615384,0.017857142857142856,0.22599587912087912,0.2887087912087912,0.03524038461538462,0.16667582417582416,118.25,18.0,20.25,4.7407407407407405,0.21083757457723074,0.1283345443231088,476,44,0,0,0,0,4,2,0,2,60,81,13,4,11,0.01084225847571435,74.08453947368423,8.826184210526318,0.019477572753315887,0.09090909090909091
05709c632822,10.0,5.5,3.4996557454890787,0.08901931401931402,0.1067099567099567,0.07217365967365967,0.13766650016650017,0.2264110889110889,0.04121711621711622,0.15296370296370296,173.75,27.0,30.25,4.677685950413223,0.20569272991466725,0.13724631071090698,698,44,0,0,0,0,4,4,1,3,77,121,13,8,10,0.021131947800841322,66.85918233082707,12.194041353383462,0.01907880909727644,0.2
6c779472cc45,10.4,2.6,2.968453557312253,0.0664326375711575,0.0564326375711575,0.02821631878557875,0.17211316198033466,0.28025702949801623,0.05529411764705883,0.19915646023805417,107.4,17.2,19.2,4.552083333333333,0.21027714250168364,0.1187159154150221,541,46,0,0,0,0,5,4,1,3,68,96,14,5,8,0.011963122626808542,79.96605660377361,7.372339622641508,0.012956792739924394,0.07692307692307693
113b49d28fb8,8.5,2.5,3.342252764127764,0.047764735264735264,0.16116763671111498,0.0,0.13194685749033574,0.2721354732224297,0.1140897146331929,0.13388785127915562,139.75,22.0,24.75,4.545454545454546,0.21668387421609078,0.1286888321240743,562,42,0,0,0,0,4,11,0,11,64,99,10,4,13,0.0008503408020057446,73.27065789473684,10.119736842105265,0.010940935706048704,0.16666666666666666
ba8bf9179a55,8.2,1.8,2.864514366352602,0.07142857142857142,0.14838935574229692,0.023809523809523808,0.17086834733893558,0.27535014005602243,0.05119047619047619,0.11652661064425769,103.0,16.6,18.0,4.6,0.20994505823195517,0.10244237714343601,519,37,0,0,0,0,5,4,0,4,61,90,9,3,8,0.012627291166265486,82.29433333333334,7.1469629629629665,0.022383615101650087,0.09090909090909091
4056d2dc5f5f,10.0,2.5,4.087993421052632,0.13727443609022555,0.1319736842105263,0.008928571428571428,0.1819172932330827,0.26864661654135336,0.027857142857142858,0.14983082706766918,152.25,22.25,25.0,5.01,0.2123942071765796,0.1118060063432764,612,52,0,0,0,0,4,3,0,3,72,100,13,4,11,0.007728993277016594,64.36331521739132,11.424239130434785,0.008765706419944766,0.125
e21d66c06bfc,7.25,1.25,2.861625216888375,0.06268568033273915,0.08696695461401344,0.05332167832167832,0.15833676127793775,0.19629553453082865,0.11756136020841904,0.14794437588555237,91.75,16.25,17.5,4.142857142857143,0.2048847168524635,0.12683658246640805,368,34,0,0,0,0,4,8,0,8,55,70,8,3,7,0.0227479739252488,91.11042682926829,5.6440243902439065,0.030270906891485667,0.09090909090909091
3e23d65f768a,9.75,3.75,2.71765164399093,0.06588203463203463,0.033685064935064936,0.03125,0.12188852813852813,0.18668831168831168,0.09023268398268398,0.21902056277056275,105.0,18.0,19.75,4.253164556962025,0.2121145554951259,0.1107710290838171,423,35,0,0,0,0,4,6,0,6,63,79,12,5,7,0.008288296639924031,86.1283653846154,6.897884615384616,0.02210894136056213,0.09090909090909091
bea553bd287a,8.0,1.8571428571428572,2.7133959600386537,0.06698374089678437,0.0974048380880679,0.04660246585712424,0.12814704274331604,0.22657208216214428,0.1303180946038089,0.15001889070212052,84.14285714285714,13.857142857142858,14.857142857142858,4.625,0.20758558039258165,0.1382050547334883,595,41,0,0,0,0,7,11,2,9,78,104,12,5,9,0.017346246845012514,79.15982758620692,6.334926108374386,0.017348563189458377,0.2
eaad61fe6a1a,10.25,2.75,3.1042747242437647,0.07333333333333333,0.10983091787439614,0.010869565217391304,0.14458937198067634,0.2407729468599034,0.11458937198067633,0.15538647342995168,116.0,18.5,20.25,4.691358024691358,0.21131409817572797,0.11945373702932287,467,33,0,0,0,0,4,7,0,7,58,81,11,4,8,0.00988921127871989,75.9008695652174,8.386521739130437,0.00864839842825225,0.14285714285714285
