"story_id","story_ext_id","story_item_id","story_author"
"1","976672582036","petrol-diesel-pump","AI"
"2","9ca6a441cfd5","stamp-letter-send","AI"
"3","25795f8e5bee","organ-empire-comply","AI"
"4","d75a72efa018","gloom-payment-exist","AI"
"5","7c8448fb1129","petrol-diesel-pump","AI"
"6","f3ec3e93fa8b","stamp-letter-send","AI"
"7","b8bb4a27a596","organ-empire-comply","AI"
"8","60c0d51c070c","gloom-payment-exist","AI"
"9","df2fce355fb2","petrol-diesel-pump","AI"
"10","6c779472cc45","stamp-letter-send","AI"
"11","b65a1a3c906d","organ-empire-comply","AI"
"12","b3f45a6140f9","gloom-payment-exist","AI"
"13","9ce846e0b789","petrol-diesel-pump","AI"
"14","c4209d4234e9","stamp-letter-send","AI"
"15","65a333f5aa4b","organ-empire-comply","AI"
"16","697b276aac07","gloom-payment-exist","AI"
"17","f960a124f6f2","petrol-diesel-pump","AI"
"18","bb914958af92","stamp-letter-send","AI"
"19","bd9596b7ca19","organ-empire-comply","AI"
"20","a39d8dfbdee1","gloom-payment-exist","AI"
"21","712f4f297b23","petrol-diesel-pump","AI"
"22","ba3914f62491","stamp-letter-send","AI"
"23","f93bfab2cff8","organ-empire-comply","AI"
"24","d9ef5779e3c0","gloom-payment-exist","AI"
"25","9377ef2b27f5","petrol-diesel-pump","AI"
"26","c672e6f8f2d2","stamp-letter-send","AI"
"27","4ca837d59991","organ-empire-comply","AI"
"28","d8f521d823cc","gloom-payment-exist","AI"
"29","03cf982caa38","petrol-diesel-pump","AI"
"30","3e23d65f768a","stamp-letter-send","AI"
"31","1ae23f2003e0","organ-empire-comply","AI"
"32","f1a789e37efd","gloom-payment-exist","AI"
"33","413406726e3f","petrol-diesel-pump","AI"
"34","3590f361b329","stamp-letter-send","AI"
"35","43b69bd80243","organ-empire-comply","AI"
"36","94907563adc6","gloom-payment-exist","AI"
"37","a07b9c085fec","petrol-diesel-pump","AI"
"38","dc3837eaf679","stamp-letter-send","AI"
"39","a086bbbffd1e","organ-empire-comply","AI"
"40","8ab26f1a6c89","gloom-payment-exist","AI"
"41","5b1defdc2b74","petrol-diesel-pump","AI"
"42","e3a0a0f60218","stamp-letter-send","AI"
"43","130a7b602638","organ-empire-comply","AI"
"44","6b1095208818","gloom-payment-exist","AI"
"45","e7745b30528b","petrol-diesel-pump","AI"
"46","7558dcf6a91b","stamp-letter-send","AI"
"47","e3e4310f8c04","organ-empire-comply","AI"
"48","960f3c092b72","gloom-payment-exist","AI"
"49","54839e5e250e","petrol-diesel-pump","AI"
"50","97543ea78fda","stamp-letter-send","AI"
"51","4344ab173e66","organ-empire-comply","AI"
"52","03a79bfb0120","gloom-payment-exist","AI"
"53","3a53ac593013","petrol-diesel-pump","AI"
"54","b321342a2c67","stamp-letter-send","AI"
"55","bb783cc9910c","organ-empire-comply","AI"
"56","d4f9a023d2e0","gloom-payment-exist","AI"
"57","c6c12d33fa92","petrol-diesel-pump","AI"
"58","bea553bd287a","stamp-letter-send","AI"
"59","bf19c37a3a67","organ-empire-comply","AI"
"60","9cccb9a90e19","gloom-payment-exist","AI"
"61","6a75a984045e","petrol-diesel-pump","AI"
"62","424bf4a702b7","stamp-letter-send","AI"
"63","4896de8578e3","organ-empire-comply","AI"
